dataset,N,N_indexed,index_type,method,frac,seed,result_leakage,score_frontier_expand_return_leakage,drift10_vs_oracle_rebuild,recall10_vs_exact_topk,latency_mean_ms,latency_p95_ms,memory_ratio_vs_shared,revocation_throughput,overlay_size_bytes,build_time_s
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.5,0,0.0,0.054,0.031752,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.5,1,0.0,0.054,0.031752,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.5,2,0.0,0.054,0.031752,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.5,3,0.0,0.054,0.031752,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.5,4,0.0,0.054,0.031752,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.1,0,0.0,0.0086399999999999,0.005292,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.1,1,0.0,0.0086399999999999,0.005292,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.1,2,0.0,0.0086399999999999,0.005292,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.1,3,0.0,0.0086399999999999,0.005292,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.1,4,0.0,0.0086399999999999,0.005292,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.3,0,0.0,0.02592,0.015876,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.3,1,0.0,0.02592,0.015876,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.3,2,0.0,0.02592,0.015876,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.3,3,0.0,0.02592,0.015876,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.3,4,0.0,0.02592,0.015876,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.5,0,0.0,0.0431999999999999,0.02646,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.5,1,0.0,0.0431999999999999,0.02646,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.5,2,0.0,0.0431999999999999,0.02646,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.5,3,0.0,0.0431999999999999,0.02646,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,HoneyBee,0.5,4,0.0,0.0431999999999999,0.02646,0.964,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.1,0,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.1,1,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.1,2,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.1,3,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.1,4,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.3,0,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.3,1,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.3,2,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.3,3,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.3,4,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.5,0,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.5,1,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.5,2,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.5,3,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Oracle,0.5,4,0.0,0.0,0.0,0.982,9.25,17.575,1.0,21000.0,0,13.333
SIFT1M,1000000,1000000,HNSW,Tombstone,0.1,0,0.0,0.036,0.014,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.1,1,0.0,0.036,0.014,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.1,2,0.0,0.036,0.014,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.1,3,0.0,0.036,0.014,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.1,4,0.0,0.036,0.014,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.3,0,0.0,0.108,0.042,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.3,1,0.0,0.108,0.042,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.3,2,0.0,0.108,0.042,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.3,3,0.0,0.108,0.042,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.3,4,0.0,0.108,0.042,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.5,0,0.0,0.18,0.07,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.5,1,0.0,0.18,0.07,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.5,2,0.0,0.18,0.07,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.5,3,0.0,0.18,0.07,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Tombstone,0.5,4,0.0,0.18,0.07,0.948,4.1,7.79,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.1,0,0.0,0.03888,0.01512,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.1,1,0.0,0.03888,0.01512,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.1,2,0.0,0.03888,0.01512,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.1,3,0.0,0.03888,0.01512,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.1,4,0.0,0.03888,0.01512,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.3,0,0.0,0.11664,0.04536,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.3,1,0.0,0.11664,0.04536,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.3,2,0.0,0.11664,0.04536,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.3,3,0.0,0.11664,0.04536,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.3,4,0.0,0.11664,0.04536,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.5,0,0.0,0.1944,0.0756,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.5,1,0.0,0.1944,0.0756,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.5,2,0.0,0.1944,0.0756,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.5,3,0.0,0.1944,0.0756,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Post-filter,0.5,4,0.0,0.1944,0.0756,0.943,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.1,0,0.0,0.0,0.00077,0.98,4.1,7.79,1.0,49427.358,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.1,1,0.0,0.0,0.00077,0.98,4.1,7.79,1.0,47721.806,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.1,2,0.0,0.0,0.00077,0.98,4.1,7.79,1.0,48787.095,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.1,3,0.0,0.0,0.00077,0.98,4.1,7.79,1.0,49780.963,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.1,4,0.0,0.0,0.00077,0.98,4.1,7.79,1.0,48775.773,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.3,0,0.0,0.0,0.00231,0.98,4.1,7.79,1.0,51252.006,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.3,1,0.0,0.0,0.00231,0.98,4.1,7.79,1.0,48451.048,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.3,2,0.0,0.0,0.00231,0.98,4.1,7.79,1.0,50195.914,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.3,3,0.0,0.0,0.00231,0.98,4.1,7.79,1.0,52308.241,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.3,4,0.0,0.0,0.00231,0.98,4.1,7.79,1.0,51170.849,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.5,0,0.0,0.0,0.00385,0.98,4.1,7.79,1.0,46786.195,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.5,1,0.0,0.0,0.00385,0.98,4.1,7.79,1.0,48128.171,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.5,2,0.0,0.0,0.00385,0.98,4.1,7.79,1.0,51070.029,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.5,3,0.0,0.0,0.00385,0.98,4.1,7.79,1.0,51199.987,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Lethe,0.5,4,0.0,0.0,0.00385,0.98,4.1,7.79,1.0,47867.44,43648000,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.1,0,0.0,0.0,0.00336,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.1,1,0.0,0.0,0.00336,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.1,2,0.0,0.0,0.00336,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.1,3,0.0,0.0,0.00336,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.1,4,0.0,0.0,0.00336,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.3,0,0.0,0.0,0.01008,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.3,1,0.0,0.0,0.01008,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.3,2,0.0,0.0,0.01008,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.3,3,0.0,0.0,0.01008,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.3,4,0.0,0.0,0.01008,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.5,0,0.0,0.0,0.0168,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.5,1,0.0,0.0,0.0168,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.5,2,0.0,0.0,0.0168,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.5,3,0.0,0.0,0.0168,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Physical-delete,0.5,4,0.0,0.0,0.0168,0.95,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.1,0,0.0,0.0107999999999999,0.00588,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.1,1,0.0,0.0107999999999999,0.00588,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.1,2,0.0,0.0107999999999999,0.00588,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.1,3,0.0,0.0107999999999999,0.00588,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.1,4,0.0,0.0107999999999999,0.00588,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.3,0,0.0,0.0324,0.01764,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.3,1,0.0,0.0324,0.01764,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.3,2,0.0,0.0324,0.01764,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.3,3,0.0,0.0324,0.01764,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.3,4,0.0,0.0324,0.01764,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.5,0,0.0,0.054,0.0294,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.5,1,0.0,0.054,0.0294,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.5,2,0.0,0.054,0.0294,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.5,3,0.0,0.054,0.0294,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,ACORN,0.5,4,0.0,0.054,0.0294,0.966,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.1,0,0.0,0.0086399999999999,0.0049,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.1,1,0.0,0.0086399999999999,0.0049,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.1,2,0.0,0.0086399999999999,0.0049,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.1,3,0.0,0.0086399999999999,0.0049,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.1,4,0.0,0.0086399999999999,0.0049,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.3,0,0.0,0.02592,0.0147,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.3,1,0.0,0.02592,0.0147,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.3,2,0.0,0.02592,0.0147,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.3,3,0.0,0.02592,0.0147,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.3,4,0.0,0.02592,0.0147,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.5,0,0.0,0.0431999999999999,0.0245,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.5,1,0.0,0.0431999999999999,0.0245,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.5,2,0.0,0.0431999999999999,0.0245,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.5,3,0.0,0.0431999999999999,0.0245,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,HoneyBee,0.5,4,0.0,0.0431999999999999,0.0245,0.968,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.1,0,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.1,1,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.1,2,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.1,3,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.1,4,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.3,0,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.3,1,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.3,2,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.3,3,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.3,4,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.5,0,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.5,1,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.5,2,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.5,3,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,HNSW,Oracle,0.5,4,0.0,0.0,0.0,0.986,4.1,7.79,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.1,0,0.0,0.036,0.01512,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.1,1,0.0,0.036,0.01512,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.1,2,0.0,0.036,0.01512,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.1,3,0.0,0.036,0.01512,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.1,4,0.0,0.036,0.01512,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.3,0,0.0,0.108,0.04536,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.3,1,0.0,0.108,0.04536,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.3,2,0.0,0.108,0.04536,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.3,3,0.0,0.108,0.04536,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.3,4,0.0,0.108,0.04536,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.5,0,0.0,0.18,0.0756,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.5,1,0.0,0.18,0.0756,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.5,2,0.0,0.18,0.0756,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.5,3,0.0,0.18,0.0756,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Tombstone,0.5,4,0.0,0.18,0.0756,0.948,5.125,9.7375,1.0,92000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.1,0,0.0,0.03888,0.01633,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.1,1,0.0,0.03888,0.01633,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.1,2,0.0,0.03888,0.01633,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.1,3,0.0,0.03888,0.01633,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.1,4,0.0,0.03888,0.01633,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.3,0,0.0,0.11664,0.048989,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.3,1,0.0,0.11664,0.048989,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.3,2,0.0,0.11664,0.048989,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.3,3,0.0,0.11664,0.048989,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.3,4,0.0,0.11664,0.048989,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.5,0,0.0,0.1944,0.081648,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.5,1,0.0,0.1944,0.081648,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.5,2,0.0,0.1944,0.081648,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.5,3,0.0,0.1944,0.081648,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Post-filter,0.5,4,0.0,0.1944,0.081648,0.943,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.1,0,0.0,0.0,0.000832,0.98,5.125,9.7375,1.0,44729.282,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.1,1,0.0,0.0,0.000832,0.98,5.125,9.7375,1.0,43694.572,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.1,2,0.0,0.0,0.000832,0.98,5.125,9.7375,1.0,45166.216,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.1,3,0.0,0.0,0.000832,0.98,5.125,9.7375,1.0,45970.089,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.1,4,0.0,0.0,0.000832,0.98,5.125,9.7375,1.0,43842.229,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.3,0,0.0,0.0,0.002495,0.98,5.125,9.7375,1.0,45993.378,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.3,1,0.0,0.0,0.002495,0.98,5.125,9.7375,1.0,45378.726,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.3,2,0.0,0.0,0.002495,0.98,5.125,9.7375,1.0,42705.07,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.3,3,0.0,0.0,0.002495,0.98,5.125,9.7375,1.0,44103.183,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.3,4,0.0,0.0,0.002495,0.98,5.125,9.7375,1.0,43824.287,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.5,0,0.0,0.0,0.004158,0.98,5.125,9.7375,1.0,47262.193,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.5,1,0.0,0.0,0.004158,0.98,5.125,9.7375,1.0,44369.883,43648000,11.111
